WARNING - [main.py:275 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'AugData'}
WARNING - [main.py:276 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:278 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 999, zeroRate: 0.505506, nTest: 1001, ratioTest: 0.505495, nFeature: 1000
WARNING - [FLTree.py:51 - append_data] Appended data feature ['Rank_1_Feature_0', 'Rank_1_Feature_1'] to database of party 1
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 239760, Partner: 2
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [164475360, 84164000, 45593856, 45042752, 84458744, 47411680, 42282864], [], []], nTx: [[], [], [239760, 120000, 60480, 59520, 119760, 63600, 56160], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.523477, auc: 0.520190
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.51598907], pred:[1.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.3986503], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
Validating, prob:[0.34193817], pred:[0.], true:[0]
Validating, prob:[0.23565271], pred:[0.], true:[0]
