WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.030000
WARNING - [main.py:273 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:274 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:276 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 10000, zeroRate: 0.930600, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 24000000, Partner: 2
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 9393.769842, Gain: 6518.685655
WARNING - [PerformanceLogger.py:43 - log_dt_fit] FitTime, TreeID: 0,  dt: 4.4625340120110195
WARNING - [PerformanceLogger.py:48 - log_dt_pred] PredTime, TreeID: 0,  dt: 0.20905190100893378
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.930600, auc: 0.627630
WARNING - [PerformanceLogger.py:62 - log] ExecutionTime, dtBoost: 4.7, nTree = 1, dtTree: [4.4625340120110195], dtPred: [0.20905190100893378]
WARNING - [PerformanceLogger.py:24 - log] Communication, nRx: [[], [], [560000, 380224, 90720, 205688, 259776], [], []], nTx: [[], [], [24000000, 8459984, 1233792, 3232240, 3929112], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.930600, auc: 0.610853
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
