WARNING - [main.py:277 - main] TestInfo, {'model': 'PlainXGBoost', 'dataset': 'Adult'}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 10, maxDepth: 5, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.200000
WARNING - [main.py:27 - log_distribution] DataDistribution, nTrain: 26049, ratioTrain: 3.153221, nTest: 6512, ratioTest: 3.150414
WARNING - [FLTree.py:51 - append_data] Appended data feature None to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 21264, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 21264, Partner: 2
WARNING - [TreeRender.py:21 - display] Structure of tree 0
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                         ______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_16, S: 0.0000]_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                 
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                        /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     \                                                                                                                                                                                                                                                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                       _____________________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 14102, F: Rank_1_Feature_2, S: 0.7500]_____________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                                _______________________________________________________________________________________________________________________________________________________________________________________________________FID: 12: [P: 1, N = 11947, F: Rank_1_Feature_2, S: 0.7500]_________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                   
WARNING - [TreeRender.py:23 - display]                                                                                      /                                                                                                                                                                                                                                                                                                                                                   \                                                                                                                                                                                                                                                                                                                                                                                                                                                              /                                                                                                                                                                                                                                                                                                                                                                                                                                                                  \                                                                                                                                                                                                  
WARNING - [TreeRender.py:23 - display]                              ____________________________FID: 2: [P: 1, N = 11207, F: Rank_1_Feature_0, S: 0.3556]_____________________________________________________________________________________                                                                                                                                                                          ____________________________FID: 7: [P: 1, N = 2895, F: Rank_1_Feature_0, S: 0.3222]_____________________________________________________________________________________                                                                                                                                                                                                                                __________________________________________________________________________________FID: 13: [P: 1, N = 8377, F: Rank_1_Feature_2, S: 0.5625]_____________________________________________________________________________________                                                                                                                                                                                                                                    _________________________________________________________________________________FID: 20: [P: 1, N = 3570, F: Rank_1_Feature_0, S: 0.3889]___________________________________________________________________________________                                                                                   
WARNING - [TreeRender.py:23 - display]                             /                                                                                                                                                                          \                                                                                                                                                                        /                                                                                                                                                                         \                                                                                                                                                                                                                              /                                                                                                                                                                                                                                \                                                                                                                                                                                                                                  /                                                                                                                                                                                                                             \                                                                                  
WARNING - [TreeRender.py:23 - display] FID: 3: [N = 6070: W = [-3.66242419] S: [-8010.68414699]]                                                                                      ____________________________FID: 4: [P: 1, N = 5137, F: Rank_1_Feature_5, S: 0.4343]____________________________                                                                                     FID: 8: [N = 1034: W = [-3.45044455] S: [-1216.13431993]]                                                                                     ____________________________FID: 9: [P: 1, N = 1861, F: Rank_1_Feature_5, S: 0.4343]____________________________                                                                                                                   ____________________________FID: 14: [P: 2, N = 5237, F: Unknown, s: Unknown]_____________________________                                                                                                                   ____________________________FID: 17: [P: 1, N = 3140, F: Rank_1_Feature_0, S: 0.3889]____________________________                                                                                                                   ___________________________FID: 21: [P: 1, N = 865, F: Rank_1_Feature_0, S: 0.3111]___________________________                                                                                                                ___________________________FID: 24: [P: 1, N = 2705, F: Rank_1_Feature_5, S: 0.4040]___________________________                           
WARNING - [TreeRender.py:23 - display]                                                                                                                                               /                                                                                                                \                                                                                                                                                                                                                                 /                                                                                                                \                                                                                                                 /                                                                                                          \                                                                                                                 /                                                                                                                 \                                                                                                                 /                                                                                                              \                                                                                                              /                                                                                                               \                          
WARNING - [TreeRender.py:23 - display]                                                                                                                   FID: 5: [N = 4096: W = [-3.51523865] S: [-4981.82422271]]                                                        FID: 6: [N = 1041: W = [-3.04382156] S: [-952.76481975]]                                                                                                                                                                          FID: 10: [N = 1129: W = [-2.78221993] S: [-862.99612267]]                                                        FID: 11: [N = 732: W = [-1.53281106] S: [-170.24540023]]                                                          FID: 15: [N = 1356: W = [-3.0504402] S: [-1245.06070434]]                                                 FID: 16: [N = 3881: W = [-2.11011899] S: [-1701.00737585]]                                                         FID: 18: [N = 1034: W = [-2.25120857] S: [-517.68181186]]                                                         FID: 19: [N = 2106: W = [-1.10250121] S: [-252.25743908]]                                                          FID: 22: [N = 208: W = [-1.40970967] S: [-41.62885652]]                                                        FID: 23: [N = 657: W = [-0.38644791] S: [-9.72022507]]                                                         FID: 25: [N = 1376: W = [-0.16917191] S: [-3.88559142]]                                                         FID: 26: [N = 1329: W = [0.4286097] S: [-24.09282595]]
WARNING - [FLTree.py:175 - fit_fed] Boosting, TreeID: 0, Loss: 27937.153698, Gain: 19982.983862
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 0,  dt: 4.676191786000345
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 0,  dt: 0.398019148999083
WARNING - [FLTree.py:99 - evaluate] Metrics, TreeID: 0, acc: 0.820108, auc: 0.865572
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 51280, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 102560, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 30472, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 30472, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 60944, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 20808, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 41616, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 15608, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 31216, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 12072, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 12072, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 24144, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 3536, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 3536, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 10400, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 5200, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 3320, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 9960, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 1880, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 1880, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 1880, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 314224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 208848, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 48288, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 37008, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 11280, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 160560, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 36976, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 73952, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 73952, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 43304, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 86608, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 52688, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 158064, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 41040, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 82080, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 9384, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 18768, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 31656, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 63312, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 23296, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 15216, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 15216, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 4040, Partner: 2
WARNING - [TreeRender.py:21 - display] Structure of tree 1
WARNING - [TreeRender.py:23 - display]                                                                                      _______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_0, S: 0.3000]______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                  
WARNING - [TreeRender.py:23 - display]                                                                                     /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      \                                                                                                                                                                                                                                                                                                                                                                                                                 
WARNING - [TreeRender.py:23 - display]                              ___________________________FID: 1: [P: 1, N = 6410, F: Rank_1_Feature_0, S: 0.2556]_________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                        _____________________________________________________________________________________________________________________________________________________________________________________________________FID: 10: [P: 1, N = 19639, F: Rank_1_Feature_5, S: 0.4040]_______________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                      
WARNING - [TreeRender.py:23 - display]                             /                                                                                                                                                                                                                                                                                    \                                                                                                                                                                                                                                                                                                                                                                                                                                                      /                                                                                                                                                                                                                                                                                                                                                                                                                                                              \                                                                                                                                                                                     
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 3809: W = [-1.01079384] S: [-133.42017695]]                                                                                                                                            _________________________________________________________________________________FID: 3: [P: 1, N = 2601, F: Rank_1_Feature_5, S: 0.4040]_______________________________________________________________________________                                                                                                                                                                                                                              _________________________________________________________________________________FID: 11: [P: 1, N = 13053, F: Rank_1_Feature_5, S: 0.3535]____________________________________________________________________________________                                                                                                                                                                                                                                   ___________________________________________________________________________________FID: 18: [P: 4, N = 6586, F: Unknown, s: Unknown]_______________________________________________________________________________                                                                              
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                    /                                                                                                                                                                                                                        \                                                                                                                                                                                                                            /                                                                                                                                                                                                                               \                                                                                                                                                                                                                                 /                                                                                                                                                                                                                   \                                                                             
WARNING - [TreeRender.py:23 - display]                                                                                                                                             ___________________________FID: 4: [P: 1, N = 1951, F: Rank_1_Feature_16, S: 0.0000]__________________________                                                                                                             _________________________FID: 7: [P: 1, N = 650, F: Rank_1_Feature_16, S: 0.0000]__________________________                                                                                                                ___________________________FID: 12: [P: 1, N = 3018, F: Rank_1_Feature_5, S: 0.3434]__________________________                                                                                                                 ___________________________FID: 15: [P: 1, N = 10035, F: Rank_1_Feature_16, S: 0.0000]___________________________                                                                                                                  ___________________________FID: 19: [P: 1, N = 5130, F: Rank_1_Feature_1, S: 0.0723]___________________________                                                                                                         ___________________________FID: 22: [P: 2, N = 1456, F: Unknown, s: Unknown]__________________________                           
WARNING - [TreeRender.py:23 - display]                                                                                                                                            /                                                                                                              \                                                                                                           /                                                                                                           \                                                                                                              /                                                                                                              \                                                                                                               /                                                                                                                 \                                                                                                                /                                                                                                               \                                                                                                       /                                                                                                      \                          
WARNING - [TreeRender.py:23 - display]                                                                                                                 FID: 5: [N = 1509: W = [-0.87186045] S: [-37.47451017]]                                                         FID: 6: [N = 442: W = [-0.42271434] S: [-7.07762499]]                                                        FID: 8: [N = 415: W = [-0.2929522] S: [-1.2088488]]                                                        FID: 9: [N = 235: W = [0.15880156] S: [-0.56075786]]                                                         FID: 13: [N = 2313: W = [-0.71254396] S: [-75.35990165]]                                                         FID: 14: [N = 705: W = [0.05157445] S: [-0.12066273]]                                                          FID: 16: [N = 4622: W = [-0.22744974] S: [-9.29461081]]                                                           FID: 17: [N = 5413: W = [0.25930361] S: [-35.30506803]]                                                          FID: 20: [N = 1173: W = [-0.12921148] S: [-1.63214192]]                                                         FID: 21: [N = 3957: W = [0.36577458] S: [-43.88637372]]                                                 FID: 23: [N = 951: W = [1.18834155] S: [-116.26252426]]                                                 FID: 24: [N = 505: W = [0.42205566] S: [-8.44888868]]
WARNING - [FLTree.py:175 - fit_fed] Boosting, TreeID: 1, Loss: 10087.668302, Gain: 463.552091
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 1,  dt: 4.472848673000044
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 1,  dt: 0.5046493199988618
