WARNING - [main.py:277 - main] TestInfo, {'model': 'PlainXGBoost', 'dataset': 'Adult'}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 10, maxDepth: 5, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.200000
WARNING - [main.py:27 - log_distribution] DataDistribution, nTrain: 26049, ratioTrain: 3.153221, nTest: 6512, ratioTest: 3.150414
WARNING - [FLTree.py:51 - append_data] Appended data feature None to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 9032, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 9032, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 11712, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 11712, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 5856, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 191152, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 134032, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 67016, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 67016, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 83792, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 41896, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 43392, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 21696, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 31048, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 31048, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 25120, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 25120, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 8272, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 8272, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 16848, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 16848, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 57120, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 28560, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 57120, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 13840, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 13840, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 1664, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 3328, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 10512, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 10512, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 43280, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 21640, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 43280, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 22016, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 11008, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 22016, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 21264, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 10632, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 21264, Partner: 4
WARNING - [TreeRender.py:21 - display] Structure of tree 0
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                      _____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_16, S: 0.0000]______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                     /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     \                                                                                                                                                                                                                                                                                                                                                                                                                               
WARNING - [TreeRender.py:23 - display]                                                                                     ____________________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 14102, F: Rank_1_Feature_2, S: 0.7500]_____________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                                      _________________________________________________________________________________________________________________________________________________________________________________________________FID: 14: [P: 1, N = 11947, F: Rank_1_Feature_2, S: 0.7500]________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                   
WARNING - [TreeRender.py:23 - display]                                                                                    /                                                                                                                                                                                                                                                                                                                                                                                                                                                  \                                                                                                                                                                                                                                                                                                                                                                                                                                                                    /                                                                                                                                                                                                                                                                                                                                                                                                                                                           \                                                                                                                                                                                                  
WARNING - [TreeRender.py:23 - display]                             ___________________________FID: 2: [P: 1, N = 11207, F: Rank_1_Feature_0, S: 0.3556]_____________________________________________________________________________________                                                                                                                                                                                                                                _____________________________________________________________________FID: 7: [P: 1, N = 2895, F: Rank_1_Feature_0, S: 0.3222]_____________________________________________________________________________________                                                                                                                                                                                                                                   _____________________________________________________________________________________FID: 15: [P: 1, N = 8377, F: Rank_1_Feature_2, S: 0.5625]____________________________________________________________________________________                                                                                                                                                                                                                              _________________________________________________________________________________FID: 22: [P: 1, N = 3570, F: Rank_1_Feature_0, S: 0.3889]___________________________________________________________________________________                                                                                   
WARNING - [TreeRender.py:23 - display]                            /                                                                                                                                                                         \                                                                                                                                                                                                                              /                                                                                                                                                                                                                  \                                                                                                                                                                                                                                 /                                                                                                                                                                                                                                  \                                                                                                                                                                                                                            /                                                                                                                                                                                                                             \                                                                                  
WARNING - [TreeRender.py:23 - display] FID: 3: [N = 6070: W = [-1.9571946] S: [-2908.3911755]]                                                                                      ____________________________FID: 4: [P: 1, N = 5137, F: Rank_1_Feature_5, S: 0.4343]___________________________                                                                                                                 ___________________________FID: 8: [P: 1, N = 1034, F: Rank_1_Feature_5, S: 0.4444]_____________________                                                                                                          ____________________________FID: 11: [P: 1, N = 1861, F: Rank_1_Feature_5, S: 0.4343]___________________________                                                                                                                  ____________________________FID: 16: [P: 1, N = 5237, F: Rank_1_Feature_2, S: 0.5000]____________________________                                                                                                                   ___________________________FID: 19: [P: 1, N = 3140, F: Rank_1_Feature_0, S: 0.3889]__________________________                                                                                                                __________________________FID: 23: [P: 1, N = 865, F: Rank_1_Feature_0, S: 0.3111]___________________________                                                                                                                ___________________________FID: 26: [P: 1, N = 2705, F: Rank_1_Feature_5, S: 0.4040]___________________________                           
WARNING - [TreeRender.py:23 - display]                                                                                                                                             /                                                                                                               \                                                                                                               /                                                                                                        \                                                                                                        /                                                                                                                \                                                                                                                /                                                                                                                 \                                                                                                                 /                                                                                                              \                                                                                                              /                                                                                                             \                                                                                                              /                                                                                                               \                          
WARNING - [TreeRender.py:23 - display]                                                                                                                 FID: 5: [N = 4096: W = [-1.84195122] S: [-1738.80195122]]                                                        FID: 6: [N = 1041: W = [-1.47559809] S: [-284.4215311]]                                                         FID: 9: [N = 774: W = [-1.88688946] S: [-346.24421594]]                                                        FID: 10: [N = 260: W = [-1.5] S: [-74.25]]                                                        FID: 12: [N = 1129: W = [-1.26919682] S: [-228.13812886]]                                                         FID: 13: [N = 732: W = [-0.28804348] S: [-7.63315217]]                                                          FID: 17: [N = 1356: W = [-1.47941176] S: [-372.07205882]]                                                         FID: 18: [N = 3881: W = [-0.73667954] S: [-263.54710425]]                                                         FID: 20: [N = 1034: W = [-0.85163776] S: [-94.10597303]]                                                         FID: 21: [N = 2106: W = [0.0549763] S: [-0.7971564]]                                                          FID: 24: [N = 208: W = [-0.20754717] S: [-1.14150943]]                                                        FID: 25: [N = 657: W = [0.61422088] S: [-31.17170953]]                                                         FID: 27: [N = 1376: W = [0.7884058] S: [-107.22318841]]                                                         FID: 28: [N = 1329: W = [1.2588147] S: [-264.0363841]]
WARNING - [FLTree.py:174 - fit_fed] Boosting, TreeID: 0, Loss: 18055.790906, Gain: 6714.475239
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 0,  dt: 4.721059419000085
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 0,  dt: 0.2588801300007617
WARNING - [FLTree.py:98 - evaluate] Metrics, treeID: 0, acc: 0.822335, auc: 0.865986
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 225632, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 112816, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 179312, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 89656, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 97120, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 48560, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 69632, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 34816, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 13744, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 13744, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 13744, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 82192, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 41096, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 41096, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 33440, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 16720, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 16720, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 48752, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 24376, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 73128, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 46320, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 23160, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 16760, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 16760, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 12744, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 12744, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 8032, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 4016, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 6400, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 6400, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 6400, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 3728, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 1864, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 9072, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 9072, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 191152, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 118032, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 24608, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 26448, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 3488, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 3488, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 6976, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 93424, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 46712, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 29200, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 14600, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 14600, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 64224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 32112, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 109680, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 36560, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 56496, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 28248, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 18936, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 6312, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 6312, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 43872, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 43872, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 16624, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 10640, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 10640, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 1, nTx: 2992, Partner: 2
WARNING - [TreeRender.py:21 - display] Structure of tree 1
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                                    _______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_16, S: 0.0000]_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                                   /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      \                                                                                                                                                                                                                                                                                                                                                                                                               
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                   ____________________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 14102, F: Rank_1_Feature_2, S: 0.7500]___________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                       ___________________________________________________________________________________________________________________________________________________________________________________________________FID: 16: [P: 1, N = 11947, F: Rank_1_Feature_5, S: 0.4040]______________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                     
